date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
1/1/2015,Brighton,8790,40.59936,-111.58167,34,9.2,0,17.8,28.2,11.3,14.7,34,31.621,31.7,31.4,34,34,34
1/2/2015,Brighton,8790,40.59936,-111.58167,33,9.2,0,19.6,31.8,13.6,16.5,34,31.571,31.7,31.4,34,34,34
1/3/2015,Brighton,8790,40.59936,-111.58167,32,9.2,0,19.4,25.5,12.9,21,34,31.571,31.8,31.3,34,34,34
1/4/2015,Brighton,8790,40.59936,-111.58167,31,9.2,0.1,26.1,34.9,13.3,13.8,34,31.492,31.6,31.3,34,34,33
1/5/2015,Brighton,8790,40.59936,-111.58167,31,9.3,0,34.3,39,30.2,30.9,33,31.454,31.6,31.3,33,34,33
1/6/2015,Brighton,8790,40.59936,-111.58167,30,9.3,0,34.7,45.5,29.7,34.2,34,31.408,31.6,31.2,33,34,33
1/7/2015,Brighton,8790,40.59936,-111.58167,30,9.3,0,36.3,53.4,28.8,30.2,33,31.408,31.6,31.2,33,34,33
1/8/2015,Brighton,8790,40.59936,-111.58167,29,9.3,0,34.5,48.4,27,35.1,33,31.467,31.7,31.3,33,33,33
1/9/2015,Brighton,8790,40.59936,-111.58167,29,9.3,0,32.5,44.8,25.7,27.5,33,31.533,31.7,31.4,33,33,33
1/10/2015,Brighton,8790,40.59936,-111.58167,29,9.3,0.1,32.9,39.9,27.9,28.9,33,31.596,31.8,31.4,33,33,33
1/11/2015,Brighton,8790,40.59936,-111.58167,30,9.4,0.1,29.8,33.6,27,29.7,33,31.688,31.9,31.5,33,33,33
1/12/2015,Brighton,8790,40.59936,-111.58167,31,9.5,1.3,28.6,33.1,23.4,27.9,33,31.708,31.9,31.5,33,33,33
1/13/2015,Brighton,8790,40.59936,-111.58167,46,10.8,0,23.5,32.4,16,23.4,33,31.846,32.1,31.7,33,33,33
1/14/2015,Brighton,8790,40.59936,-111.58167,42,10.8,0,21.6,38.7,14.5,16.3,33,31.921,32.1,31.7,33,33,33
1/15/2015,Brighton,8790,40.59936,-111.58167,41,10.8,0,27,45.7,18.3,21.6,33,32.033,32.2,31.9,33,33,33
1/16/2015,Brighton,8790,40.59936,-111.58167,39,10.8,0.2,32,42.6,22.5,23.7,33,32.129,32.4,31.9,33,34,33
1/17/2015,Brighton,8790,40.59936,-111.58167,38,11,0,25.9,41.5,11.5,27.1,33,32.175,32.5,32,33,33,33
1/18/2015,Brighton,8790,40.59936,-111.58167,38,11,0,37.9,48,30.6,32.7,33,32.238,32.5,32.1,33,33,33
1/19/2015,Brighton,8790,40.59936,-111.58167,37,11,0,32,39.6,26.1,39.4,33,32.296,32.5,32.2,33,33,33
1/20/2015,Brighton,8790,40.59936,-111.58167,37,11,0,20.3,29.1,9.9,27,33,32.333,32.5,32.2,33,34,33
1/21/2015,Brighton,8790,40.59936,-111.58167,37,11,0,12.6,24.1,3.9,10,33,32.408,32.6,32.3,33,34,33
1/22/2015,Brighton,8790,40.59936,-111.58167,37,11,0,19.6,34.3,7,7.2,33,32.442,32.6,32.3,33,34,33
1/23/2015,Brighton,8790,40.59936,-111.58167,36,11,0,22.6,31.3,16.3,19.2,33,32.425,32.6,32.2,33,34,33
1/24/2015,Brighton,8790,40.59936,-111.58167,36,11,0,27.9,36.9,17.6,18.9,33,32.45,32.6,32.3,33,33,33
1/25/2015,Brighton,8790,40.59936,-111.58167,35,11,0,36,47.3,25.3,29.1,33,32.392,32.5,32.3,33,33,33
1/26/2015,Brighton,8790,40.59936,-111.58167,35,11,0,43.9,54,32.5,36.3,33,32.325,32.5,32.2,33,33,33
1/27/2015,Brighton,8790,40.59936,-111.58167,34,11,0,37.6,43.2,31.1,42.3,33,32.308,32.5,32.2,33,33,33
1/28/2015,Brighton,8790,40.59936,-111.58167,34,11,0.2,30.4,34.7,22.8,31.1,33,32.358,32.6,32.2,33,33,33
1/29/2015,Brighton,8790,40.59936,-111.58167,34,11.2,0,30.6,34.9,23.7,24.8,33,32.4,32.6,32.2,33,33,33
1/30/2015,Brighton,8790,40.59936,-111.58167,34,11.2,0.1,31.3,35.4,28.4,31.1,33,32.492,32.7,32.3,33,33,33
1/31/2015,Brighton,8790,40.59936,-111.58167,36,11.3,0,27.9,38.3,16.7,29.7,33,32.575,32.8,32.4,33,33,33
2/1/2015,Brighton,8790,40.59936,-111.58167,36,11.3,0,26.2,37.6,15.1,16.7,33,32.638,32.8,32.5,33,33,33
2/2/2015,Brighton,8790,40.59936,-111.58167,35,11.3,0.3,32.4,36.7,27.3,28.2,33,32.675,32.9,32.4,33,33,33
2/3/2015,Brighton,8790,40.59936,-111.58167,35,11.6,0.1,35.8,41.9,32,33.6,33,32.746,32.9,32.6,33,33,33
2/4/2015,Brighton,8790,40.59936,-111.58167,37,11.7,0.2,34.7,41.5,29.3,35.6,33,32.821,33,32.6,33,33,33
2/5/2015,Brighton,8790,40.59936,-111.58167,37,11.9,0,40.5,48.9,29.7,32.2,33,32.842,33,32.7,33,33,33
2/6/2015,Brighton,8790,40.59936,-111.58167,37,11.9,0,44.1,51.6,40.1,42.1,33,32.896,33,32.7,33,33,33
2/7/2015,Brighton,8790,40.59936,-111.58167,35,11.9,0.1,41,48.7,32.9,42.1,33,32.983,33.3,32.7,33,33,33
2/8/2015,Brighton,8790,40.59936,-111.58167,35,12,0,38.1,48.6,28.4,32.9,33,33.029,33.2,32.8,33,33,33
